finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,24,GUJARAT,458,SABAR KANTHA,19151,10152,8995,4,2565,6764,5484,4320,18506,18920
2025-2026,24,GUJARAT,458,SABAR KANTHA,8601,0,8601,0,1221,959,3170,3247,8595,8596
2025-2026,24,GUJARAT,459,SURAT,402,283,119,0,17,137,240,1,362,375
2025-2026,24,GUJARAT,459,SURAT,17535,8244,9288,3,472,15574,1212,274,17035,17526
2025-2026,24,GUJARAT,459,SURAT,9262,0,9262,0,607,5468,2073,1113,9260,9165
2025-2026,24,GUJARAT,460,SURENDRANAGAR,769,502,267,0,193,11,147,418,615,507
2025-2026,24,GUJARAT,460,SURENDRANAGAR,25134,12871,12263,0,5163,1083,5613,13225,24667,25022
2025-2026,24,GUJARAT,460,SURENDRANAGAR,2296,0,2296,0,212,50,663,1366,2295,2296
2025-2026,24,GUJARAT,461,VADODARA,489,383,106,0,60,20,376,30,362,276
2025-2026,24,GUJARAT,461,VADODARA,24214,12898,11315,1,1131,1752,19784,1504,24065,11549
2025-2026,24,GUJARAT,461,VADODARA,4977,0,4977,0,533,593,3169,682,4977,4976
2025-2026,24,GUJARAT,462,VALSAD,270,183,87,0,15,169,32,54,269,270
2025-2026,24,GUJARAT,462,VALSAD,40011,18539,21471,1,781,34066,4030,1133,39447,39377
2025-2026,24,GUJARAT,462,VALSAD,2014,0,2014,0,99,1055,770,88,2013,2014
2025-2026,24,GUJARAT,641,TAPI,175,124,51,0,2,145,20,8,174,175
2025-2026,24,GUJARAT,641,TAPI,17426,8582,8843,1,345,16258,688,135,17377,17422
2025-2026,24,GUJARAT,641,TAPI,10131,0,10131,0,118,9120,645,248,10127,10131
2025-2026,24,GUJARAT,668,CHHOTA UDEPUR,269,200,69,0,16,231,16,6,248,63
2025-2026,24,GUJARAT,668,CHHOTA UDEPUR,20737,11303,9433,1,757,17547,1827,605,18167,7834
2025-2026,24,GUJARAT,668,CHHOTA UDEPUR,8863,0,8863,0,186,4375,3553,748,8851,8857
2025-2026,24,GUJARAT,669,MAHISAGAR,1150,973,177,0,58,91,958,43,1070,723
2025-2026,24,GUJARAT,669,MAHISAGAR,29819,16472,13344,3,1200,9064,12360,7187,29117,23848
2025-2026,24,GUJARAT,669,MAHISAGAR,1624,0,1624,0,61,373,849,341,1624,1623
2025-2026,24,GUJARAT,672,ARVALLI,384,253,131,0,44,66,175,99,313,235
2025-2026,24,GUJARAT,672,ARVALLI,15999,8550,7446,3,1620,3405,2569,8404,15940,9613
2025-2026,24,GUJARAT,672,ARVALLI,9195,0,9195,0,533,1556,1126,5980,9195,9195
2025-2026,24,GUJARAT,673,MORBI,298,205,93,0,49,4,120,125,297,279
2025-2026,24,GUJARAT,673,MORBI,5263,2610,2652,1,643,20,2129,2433,5194,4109
2025-2026,24,GUJARAT,673,MORBI,3319,0,3319,0,112,7,2516,683,3305,3311
2025-2026,24,GUJARAT,674,DEVBHUMI DWARKA,344,247,97,0,20,0,250,74,225,224
2025-2026,24,GUJARAT,674,DEVBHUMI DWARKA,2569,1216,1352,1,303,80,1114,1071,2502,2278
2025-2026,24,GUJARAT,674,DEVBHUMI DWARKA,2429,0,2429,0,88,19,1263,1059,2429,2429
2025-2026,24,GUJARAT,675,GIR SOMNATH,836,604,232,0,145,17,209,458,593,554
2025-2026,24,GUJARAT,675,GIR SOMNATH,6131,3281,2849,1,686,59,3963,1416,5966,4079
2025-2026,24,GUJARAT,675,GIR SOMNATH,4176,0,4176,0,87,7,3595,486,4176,4175
2025-2026,24,GUJARAT,676,BOTAD,164,105,59,0,34,0,25,105,162,164
2025-2026,24,GUJARAT,676,BOTAD,5443,2860,2583,0,639,36,398,4370,5408,5443
2025-2026,24,GUJARAT,676,BOTAD,2968,0,2968,0,239,10,446,2273,2953,2968
2025-2026,27,MAHARASHTRA,466,AHMEDNAGAR,94,71,23,0,7,6,73,8,90,89
2025-2026,27,MAHARASHTRA,466,AHMEDNAGAR,36849,15429,21417,3,1652,705,33415,1077,33364,27163
2025-2026,27,MAHARASHTRA,466,AHMEDNAGAR,2475,0,2475,0,229,53,2086,107,2233,1965
2025-2026,27,MAHARASHTRA,467,AKOLA,269,229,40,0,0,0,269,0,238,220
2025-2026,27,MAHARASHTRA,467,AKOLA,17664,6483,11179,2,16,0,17644,4,16281,5095
2025-2026,27,MAHARASHTRA,467,AKOLA,484,0,484,0,0,0,484,0,431,352
2025-2026,27,MAHARASHTRA,468,AMRAVATI,420,280,140,0,36,132,233,19,360,137
2025-2026,27,MAHARASHTRA,468,AMRAVATI,59167,25180,33980,7,2811,4610,50683,1063,41906,11282
2025-2026,27,MAHARASHTRA,468,AMRAVATI,3120,0,3120,0,139,737,2123,121,2647,962
2025-2026,27,MAHARASHTRA,469,AURANGABAD,544,363,180,1,2,0,541,1,517,172
2025-2026,27,MAHARASHTRA,469,AURANGABAD,35110,10382,24728,0,45,13,35031,21,32087,10984
2025-2026,27,MAHARASHTRA,469,AURANGABAD,867,0,867,0,5,0,861,1,817,468
2025-2026,27,MAHARASHTRA,470,BEED,258,213,45,0,1,0,257,0,245,9
2025-2026,27,MAHARASHTRA,470,BEED,21693,8239,13454,0,677,15,20313,688,17068,195
2025-2026,27,MAHARASHTRA,470,BEED,743,0,743,0,3,0,740,0,604,251
2025-2026,27,MAHARASHTRA,471,BHANDARA,213,152,61,0,28,7,123,55,209,211
2025-2026,27,MAHARASHTRA,471,BHANDARA,43120,19363,23746,11,4690,1245,21405,15780,41423,42447
2025-2026,27,MAHARASHTRA,471,BHANDARA,7285,0,7285,0,898,319,3630,2438,6890,7255
2025-2026,27,MAHARASHTRA,472,BULDHANA,763,530,233,0,13,0,746,4,684,107
2025-2026,27,MAHARASHTRA,472,BULDHANA,48484,19150,29331,3,774,23,47495,192,44343,6148
2025-2026,27,MAHARASHTRA,472,BULDHANA,2953,0,2953,0,49,6,2872,26,2563,358
2025-2026,27,MAHARASHTRA,473,CHANDRAPUR,1168,824,344,0,41,35,1009,83,999,803
2025-2026,27,MAHARASHTRA,473,CHANDRAPUR,50802,23840,26938,24,1543,1917,44254,3088,45981,24139
2025-2026,27,MAHARASHTRA,473,CHANDRAPUR,6462,0,6462,0,144,205,5793,320,5581,4063
2025-2026,27,MAHARASHTRA,474,DHULE,134,99,35,0,4,12,111,7,102,11
2025-2026,27,MAHARASHTRA,474,DHULE,41655,15237,26414,4,271,1883,38516,985,31235,2859
2025-2026,27,MAHARASHTRA,474,DHULE,5583,0,5583,0,98,934,4261,290,4650,270
2025-2026,27,MAHARASHTRA,475,GADCHIROLI,458,315,143,0,81,92,114,171,447,206
2025-2026,27,MAHARASHTRA,475,GADCHIROLI,38053,17221,20830,2,5268,11267,9377,12141,35920,14769
2025-2026,27,MAHARASHTRA,475,GADCHIROLI,3412,0,3412,0,377,1156,900,979,3238,1530
2025-2026,27,MAHARASHTRA,476,GONDIA,310,220,90,0,44,17,156,93,290,234
2025-2026,27,MAHARASHTRA,476,GONDIA,26883,13330,13551,2,3635,1942,12778,8528,24596,14231
2025-2026,27,MAHARASHTRA,476,GONDIA,4384,0,4384,0,617,517,2156,1094,4127,2630
2025-2026,27,MAHARASHTRA,477,HINGOLI,105,76,29,0,12,0,93,0,104,11
2025-2026,27,MAHARASHTRA,477,HINGOLI,19506,8613,10885,8,1465,154,17492,395,18492,2393
2025-2026,27,MAHARASHTRA,477,HINGOLI,750,0,750,0,23,0,724,3,715,107
2025-2026,27,MAHARASHTRA,478,JALGAON,601,434,167,0,8,2,583,8,574,335
2025-2026,27,MAHARASHTRA,478,JALGAON,88726,35996,52718,12,2451,1419,79989,4867,84471,53442
2025-2026,27,MAHARASHTRA,478,JALGAON,17378,0,17378,0,413,293,16462,210,16317,10670
2025-2026,27,MAHARASHTRA,479,JALNA,365,256,109,0,0,0,364,1,348,245
2025-2026,27,MAHARASHTRA,479,JALNA,37752,14389,23362,1,765,155,35869,963,35775,24249
2025-2026,27,MAHARASHTRA,479,JALNA,1618,0,1618,0,4,0,1614,0,1498,916
2025-2026,27,MAHARASHTRA,480,KOLHAPUR,147,111,36,0,10,0,133,4,128,53
2025-2026,27,MAHARASHTRA,480,KOLHAPUR,21769,7713,14041,15,1640,96,18606,1427,18634,7022
2025-2026,27,MAHARASHTRA,480,KOLHAPUR,2514,0,2514,0,244,1,2158,111,1917,807
2025-2026,27,MAHARASHTRA,481,LATUR,458,321,137,0,59,1,364,34,401,94
2025-2026,27,MAHARASHTRA,481,LATUR,69500,28785,40714,1,9566,1650,45507,12777,62080,7629
2025-2026,27,MAHARASHTRA,481,LATUR,2519,0,2519,0,177,2,2256,84,2131,418
2025-2026,27,MAHARASHTRA,483,BANDRA(MSD),235,35,200,0,19,2,193,21,228,142
2025-2026,27,MAHARASHTRA,484,NAGPUR,102,81,21,0,0,0,101,1,97,35
2025-2026,27,MAHARASHTRA,484,NAGPUR,38865,18178,20681,6,1375,330,34961,2199,33992,6132
2025-2026,27,MAHARASHTRA,484,NAGPUR,2902,0,2902,0,4,7,2881,10,2411,426
2025-2026,27,MAHARASHTRA,485,NANDED,38,26,12,0,5,1,27,5,33,28
2025-2026,27,MAHARASHTRA,485,NANDED,29566,13064,16500,2,2044,138,26953,431,27667,3225
2025-2026,27,MAHARASHTRA,485,NANDED,264,0,264,0,38,0,207,19,262,87
2025-2026,27,MAHARASHTRA,486,NANDURBAR,516,424,92,0,16,297,178,25,505,103
2025-2026,27,MAHARASHTRA,486,NANDURBAR,46328,33838,12486,4,1342,31776,10857,2353,44980,10262
2025-2026,27,MAHARASHTRA,486,NANDURBAR,7823,0,7823,0,286,4949,2130,458,7698,1644
2025-2026,27,MAHARASHTRA,487,NASHIK,962,693,269,0,19,511,407,25,860,175
2025-2026,27,MAHARASHTRA,487,NASHIK,73692,32222,41461,9,3623,32488,33820,3761,65664,11592
2025-2026,27,MAHARASHTRA,487,NASHIK,10532,0,10532,0,858,3263,6143,268,9719,2560
2025-2026,27,MAHARASHTRA,488,OSMANABAD,77,56,21,0,4,0,72,1,73,20
2025-2026,27,MAHARASHTRA,488,OSMANABAD,56373,25803,30567,3,7389,354,43458,5172,50746,11370
2025-2026,27,MAHARASHTRA,488,OSMANABAD,1380,0,1380,0,45,6,1291,38,1151,151
2025-2026,27,MAHARASHTRA,489,PARBHANI,217,154,63,0,3,0,212,2,201,74
2025-2026,27,MAHARASHTRA,489,PARBHANI,40495,15833,24656,6,1144,139,38783,429,37577,6962
2025-2026,27,MAHARASHTRA,489,PARBHANI,1782,0,1782,0,55,3,1712,12,1603,244
2025-2026,27,MAHARASHTRA,490,PUNE,122,93,29,0,13,2,102,5,100,41
2025-2026,27,MAHARASHTRA,490,PUNE,9922,4048,5874,0,780,200,8259,683,7554,1029
2025-2026,27,MAHARASHTRA,490,PUNE,782,0,782,0,57,22,666,37,618,148
2025-2026,27,MAHARASHTRA,491,RAIGAD,279,179,100,0,14,20,195,50,273,126
2025-2026,27,MAHARASHTRA,491,RAIGAD,6287,2025,4262,0,340,1235,2950,1762,6181,1391
2025-2026,27,MAHARASHTRA,491,RAIGAD,1706,0,1706,0,78,285,1044,299,1671,548
2025-2026,27,MAHARASHTRA,492,RATNAGIRI,224,157,67,0,15,0,119,90,222,142
2025-2026,27,MAHARASHTRA,492,RATNAGIRI,6999,2383,4615,1,333,35,2904,3500,6925,2886
2025-2026,27,MAHARASHTRA,492,RATNAGIRI,1376,0,1376,0,115,8,638,615,1372,679
2025-2026,27,MAHARASHTRA,493,SANGLI,118,85,33,0,11,0,91,16,118,115
2025-2026,27,MAHARASHTRA,493,SANGLI,3378,707,2669,2,662,0,1992,724,3375,2918
2025-2026,27,MAHARASHTRA,493,SANGLI,640,0,640,0,67,0,494,79,640,604
2025-2026,27,MAHARASHTRA,494,SATARA,105,71,34,0,4,3,83,15,105,102
2025-2026,27,MAHARASHTRA,494,SATARA,5274,1864,3409,1,181,22,4302,769,4959,4284
2025-2026,27,MAHARASHTRA,494,SATARA,1370,0,1370,0,73,19,1107,171,1317,1240
2025-2026,27,MAHARASHTRA,495,SINDHUDURG,121,93,28,0,4,0,102,15,120,58
2025-2026,27,MAHARASHTRA,495,SINDHUDURG,3599,1382,2217,0,151,22,2939,487,3548,1360
2025-2026,27,MAHARASHTRA,495,SINDHUDURG,578,0,578,0,40,5,398,135,571,135
2025-2026,27,MAHARASHTRA,496,SOLAPUR,298,242,56,0,9,0,276,13,192,61
2025-2026,27,MAHARASHTRA,496,SOLAPUR,26823,12091,14724,8,1742,226,22795,2060,21612,5174
2025-2026,27,MAHARASHTRA,496,SOLAPUR,2447,0,2447,0,52,14,2346,35,1793,794
2025-2026,27,MAHARASHTRA,497,THANE,2395,531,1864,0,362,366,1094,573,2273,330
2025-2026,27,MAHARASHTRA,497,THANE,144,0,144,0,16,36,56,36,135,23
2025-2026,27,MAHARASHTRA,498,WARDHA,236,159,77,0,19,13,148,56,204,55
2025-2026,27,MAHARASHTRA,498,WARDHA,30542,13442,17097,3,2952,1895,17013,8682,28285,8420
2025-2026,27,MAHARASHTRA,498,WARDHA,1105,0,1105,0,112,128,646,219,1008,408
2025-2026,27,MAHARASHTRA,499,WASHIM,52,34,18,0,4,2,44,2,52,7
2025-2026,27,MAHARASHTRA,499,WASHIM,14123,4970,9153,0,1238,274,11739,872,13130,3139
2025-2026,27,MAHARASHTRA,499,WASHIM,399,0,399,0,38,3,334,24,370,84
2025-2026,27,MAHARASHTRA,500,YAVATMAL,296,206,90,0,12,19,238,27,289,206
2025-2026,27,MAHARASHTRA,500,YAVATMAL,33912,12852,21057,3,2393,2262,23757,5500,32860,20789
2025-2026,27,MAHARASHTRA,500,YAVATMAL,2132,0,2132,0,103,198,1383,448,2056,1319
2025-2026,27,MAHARASHTRA,665,PALGHAR,95,68,27,0,3,63,26,3,89,25
2025-2026,27,MAHARASHTRA,665,PALGHAR,36610,14201,22407,2,1382,28759,5646,823,34032,8076
2025-2026,27,MAHARASHTRA,665,PALGHAR,6419,0,6419,0,140,3582,2583,114,6146,1875
2025-2026,28,ANDHRA PRADESH,502,ANANTAPUR,9502,5567,3935,0,1863,319,1848,5472,9381,7313
2025-2026,28,ANDHRA PRADESH,502,ANANTAPUR,127431,63207,64224,0,15079,4243,50003,58106,126669,84541
2025-2026,28,ANDHRA PRADESH,502,ANANTAPUR,39368,0,39368,0,7700,1293,7483,22892,39173,32680
2025-2026,28,ANDHRA PRADESH,503,CHITTOOR,10966,6401,4565,0,2295,373,3147,5151,10836,8082
2025-2026,28,ANDHRA PRADESH,503,CHITTOOR,136206,67274,68932,0,20930,3716,63338,48222,135530,99038
2025-2026,28,ANDHRA PRADESH,503,CHITTOOR,45446,0,45446,0,12411,1538,10927,20570,45172,41134
2025-2026,28,ANDHRA PRADESH,504,CUDDAPAH,6375,3783,2592,0,1120,125,2220,2910,6290,4452
2025-2026,28,ANDHRA PRADESH,504,CUDDAPAH,74545,40502,34043,0,9780,1309,38509,24947,73469,52635
2025-2026,28,ANDHRA PRADESH,504,CUDDAPAH,27561,0,27561,0,5464,571,9361,12165,27183,18367
2025-2026,28,ANDHRA PRADESH,505,EAST GODAVARI,14033,8077,5956,0,2832,266,4893,6042,13957,12815
2025-2026,28,ANDHRA PRADESH,505,EAST GODAVARI,137705,73214,64491,0,19803,2958,66506,48438,136774,107037
2025-2026,28,ANDHRA PRADESH,505,EAST GODAVARI,59369,0,59369,0,14722,2857,17193,24597,58714,52314
2025-2026,28,ANDHRA PRADESH,506,GUNTUR,11708,6833,4875,0,2807,578,3794,4529,11683,10654
2025-2026,28,ANDHRA PRADESH,506,GUNTUR,124379,61944,62435,0,21827,5291,64063,33198,123772,94688
2025-2026,28,ANDHRA PRADESH,506,GUNTUR,48136,0,48136,0,15333,1895,16491,14417,47827,41629
2025-2026,28,ANDHRA PRADESH,510,KRISHNA,13403,7747,5656,0,3638,427,3265,6073,13339,11575
2025-2026,28,ANDHRA PRADESH,510,KRISHNA,100277,50440,49837,0,19008,2194,46149,32926,99856,77908
2025-2026,28,ANDHRA PRADESH,510,KRISHNA,50055,0,50055,0,16068,1897,13977,18113,49790,41138
2025-2026,28,ANDHRA PRADESH,511,KURNOOL,10852,6354,4498,0,2269,192,1291,7100,10830,10336
2025-2026,28,ANDHRA PRADESH,511,KURNOOL,88363,40161,48202,0,14461,1158,21483,51261,88009,70034
2025-2026,28,ANDHRA PRADESH,511,KURNOOL,40174,0,40174,0,8885,581,4995,25713,39978,34853
2025-2026,28,ANDHRA PRADESH,515,SPSR NELLORE,5174,2978,2196,0,1520,407,1042,2205,5160,4796
2025-2026,28,ANDHRA PRADESH,515,SPSR NELLORE,80961,45854,35107,0,15703,6707,30249,28302,80371,64277
2025-2026,28,ANDHRA PRADESH,515,SPSR NELLORE,33966,0,33966,0,10505,2918,7374,13169,33787,27746
2025-2026,28,ANDHRA PRADESH,517,PRAKASAM,8393,4884,3509,0,2188,313,2359,3533,8340,7415
2025-2026,28,ANDHRA PRADESH,517,PRAKASAM,104291,54880,49411,0,17032,2773,50121,34365,103810,84989
2025-2026,28,ANDHRA PRADESH,517,PRAKASAM,36241,0,36241,0,10069,1109,11350,13713,36058,31279
2025-2026,28,ANDHRA PRADESH,519,SRIKAKULAM,5234,2958,2276,0,437,187,297,4313,5219,4733
2025-2026,28,ANDHRA PRADESH,519,SRIKAKULAM,108009,61777,46232,0,6140,4316,29305,68248,107359,75456
2025-2026,28,ANDHRA PRADESH,519,SRIKAKULAM,41247,0,41247,0,3636,2324,2615,32672,40903,32096
2025-2026,28,ANDHRA PRADESH,520,VISAKHAPATANAM,5032,2769,2263,0,419,277,878,3458,4994,4539
2025-2026,28,ANDHRA PRADESH,520,VISAKHAPATANAM,75887,38952,36935,0,4789,9090,20857,41151,75372,57141
2025-2026,28,ANDHRA PRADESH,520,VISAKHAPATANAM,33695,0,33695,0,3062,5796,6449,18388,33400,24284
2025-2026,28,ANDHRA PRADESH,521,VIZIANAGARAM,7072,3929,3143,0,756,249,409,5658,7065,6835
2025-2026,28,ANDHRA PRADESH,521,VIZIANAGARAM,82213,43342,38871,0,6695,4478,8126,62914,82026,75308
2025-2026,28,ANDHRA PRADESH,521,VIZIANAGARAM,31267,0,31267,0,3913,2225,1678,23451,31183,29127
2025-2026,28,ANDHRA PRADESH,523,WEST GODAVARI,14125,8236,5889,0,3454,253,4190,6228,14111,13468
2025-2026,28,ANDHRA PRADESH,523,WEST GODAVARI,111354,60531,50823,0,20453,2076,49238,39587,110866,90027
2025-2026,28,ANDHRA PRADESH,523,WEST GODAVARI,38135,0,38135,0,9677,1842,10581,16035,37990,32688
2025-2026,28,ANDHRA PRADESH,743,Parvathipuram Manyam,11631,6926,4705,0,1217,886,2973,6555,11629,11617
2025-2026,28,ANDHRA PRADESH,743,Parvathipuram Manyam,5596,0,5596,0,763,554,1054,3225,5595,5585
2025-2026,28,ANDHRA PRADESH,744,Anakapalli,19299,11277,8022,0,2200,871,7423,8805,19298,19260
2025-2026,28,ANDHRA PRADESH,744,Anakapalli,5024,0,5024,0,770,287,1359,2608,5024,5010
2025-2026,28,ANDHRA PRADESH,745,Alluri Sitharama Raju,14214,8993,5221,0,362,503,2808,10541,14214,14190
2025-2026,28,ANDHRA PRADESH,745,Alluri Sitharama Raju,7100,0,7100,0,190,422,1209,5279,7099,7086
2025-2026,28,ANDHRA PRADESH,746,Kakinada,27006,17918,9088,0,5614,122,11091,10179,27006,26991
2025-2026,28,ANDHRA PRADESH,746,Kakinada,8012,0,8012,0,795,103,3229,3885,8011,8009
2025-2026,28,ANDHRA PRADESH,747,Konaseema,21195,12259,8936,0,3604,459,5425,11707,21194,21137
2025-2026,28,ANDHRA PRADESH,747,Konaseema,8206,0,8206,0,752,339,1528,5587,8206,8192
2025-2026,28,ANDHRA PRADESH,748,Eluru,25636,15785,9851,0,3461,197,11603,10375,25636,25609
2025-2026,28,ANDHRA PRADESH,748,Eluru,8615,0,8615,0,438,170,3257,4750,8615,8606
2025-2026,28,ANDHRA PRADESH,749,NTR,17883,11441,6442,0,485,1078,9173,7147,17883,17848
2025-2026,28,ANDHRA PRADESH,749,NTR,6726,0,6726,0,166,837,2787,2936,6726,6709
2025-2026,28,ANDHRA PRADESH,750,Bapatla,19898,13016,6882,0,799,473,8215,10411,19898,19875
2025-2026,28,ANDHRA PRADESH,750,Bapatla,8163,0,8163,0,1890,463,1887,3923,8163,8149
2025-2026,28,ANDHRA PRADESH,751,Palnadu,15301,9846,5455,0,1197,2021,617,11466,15299,15283
2025-2026,28,ANDHRA PRADESH,751,Palnadu,4893,0,4893,0,549,1176,158,3010,4892,4877
2025-2026,28,ANDHRA PRADESH,753,Annamayya,22418,14059,8359,0,4168,703,10076,7471,22418,22394
2025-2026,28,ANDHRA PRADESH,753,Annamayya,8090,0,8090,0,2227,452,2519,2892,8090,8076
2025-2026,28,ANDHRA PRADESH,754,Sri Sathya Sai,19532,10668,8864,0,4648,2175,4822,7887,19531,19505
2025-2026,28,ANDHRA PRADESH,754,Sri Sathya Sai,7017,0,7017,0,597,1119,1440,3861,7017,7005
2025-2026,28,ANDHRA PRADESH,755,Nandyal,15000,9782,5218,0,3106,864,5575,5455,15000,14977
2025-2026,28,ANDHRA PRADESH,755,Nandyal,4874,0,4874,0,1852,436,1309,1277,4874,4867
2025-2026,29,KARNATAKA,524,BAGALKOTE,2441,1537,903,1,271,68,755,1347,2239,1781
2025-2026,29,KARNATAKA,524,BAGALKOTE,24480,11192,13287,1,2495,719,10312,10954,24399,20529
2025-2026,29,KARNATAKA,524,BAGALKOTE,20953,0,20953,0,2432,855,8162,9504,20114,17210
2025-2026,29,KARNATAKA,525,BENGALURU URBAN,433,266,167,0,52,7,252,122,429,278
2025-2026,29,KARNATAKA,525,BENGALURU URBAN,14083,6106,7977,0,2136,228,9530,2189,13936,11835
2025-2026,29,KARNATAKA,525,BENGALURU URBAN,4794,0,4794,0,779,69,2817,1129,4763,2552
2025-2026,29,KARNATAKA,526,BENGALURU RURAL,1040,673,367,0,140,36,400,464,1024,865
2025-2026,29,KARNATAKA,526,BENGALURU RURAL,26856,12855,13998,3,3788,952,10655,11461,26722,23299
2025-2026,29,KARNATAKA,526,BENGALURU RURAL,9892,0,9892,0,1401,331,3529,4631,9765,7419
2025-2026,29,KARNATAKA,527,BELGAUM,7346,4535,2810,1,709,241,1411,4985,6913,5247
2025-2026,29,KARNATAKA,527,BELGAUM,70606,30794,39808,4,5703,2419,19641,42843,70136,52487
2025-2026,29,KARNATAKA,527,BELGAUM,40593,0,40593,0,3463,1444,9760,25926,38538,28789
2025-2026,29,KARNATAKA,528,BELLARY,639,395,243,1,90,98,163,288,595,508
2025-2026,29,KARNATAKA,528,BELLARY,21563,10027,11535,1,2960,3555,4758,10290,21206,18934
2025-2026,29,KARNATAKA,528,BELLARY,15166,0,15166,0,1939,2016,1805,9406,14857,12072
2025-2026,29,KARNATAKA,529,BIDAR,1688,1133,555,0,249,139,489,811,1502,1477
2025-2026,29,KARNATAKA,529,BIDAR,28728,12970,15755,3,4215,2182,10557,11774,28345,25803
2025-2026,29,KARNATAKA,529,BIDAR,13495,0,13495,0,2023,1059,5071,5342,13296,11567
2025-2026,29,KARNATAKA,530,BIJAPUR,1211,811,400,0,170,11,456,574,1155,833
2025-2026,29,KARNATAKA,530,BIJAPUR,27077,13403,13672,2,4073,276,11354,11374,26916,22798
2025-2026,29,KARNATAKA,530,BIJAPUR,14884,0,14884,0,1963,179,6059,6683,14542,12171
2025-2026,29,KARNATAKA,531,CHAMARAJA NAGARA,649,431,218,0,95,33,155,366,599,538
2025-2026,29,KARNATAKA,531,CHAMARAJA NAGARA,36779,17257,19522,0,3743,1323,7540,24173,35166,28484
2025-2026,29,KARNATAKA,531,CHAMARAJA NAGARA,11224,0,11224,0,973,567,1702,7982,10779,7687
2025-2026,29,KARNATAKA,532,CHIKMAGALUR,833,520,313,0,75,13,394,351,790,682
2025-2026,29,KARNATAKA,532,CHIKMAGALUR,22308,9852,12453,3,2965,624,9586,9133,21954,19444
2025-2026,29,KARNATAKA,532,CHIKMAGALUR,11081,0,11081,0,1867,370,3571,5273,10855,8438
2025-2026,29,KARNATAKA,533,CHITRADURGA,716,432,284,0,83,52,244,337,580,629
2025-2026,29,KARNATAKA,533,CHITRADURGA,28782,13852,14928,2,4412,3412,7328,13630,28392,24954
2025-2026,29,KARNATAKA,533,CHITRADURGA,12356,0,12356,0,1555,1248,1983,7570,11997,9387
2025-2026,29,KARNATAKA,534,DAKSHINA KANNADA,634,407,227,0,46,28,188,372,594,511
2025-2026,29,KARNATAKA,534,DAKSHINA KANNADA,21917,9704,12207,6,1124,954,7151,12688,21707,18076
2025-2026,29,KARNATAKA,534,DAKSHINA KANNADA,14028,0,14028,0,1283,612,1598,10535,13837,10386
2025-2026,29,KARNATAKA,535,DAVANAGERE,585,409,175,1,54,43,253,235,476,531
2025-2026,29,KARNATAKA,535,DAVANAGERE,22808,11606,11202,0,2698,1930,9000,9180,22543,20368
2025-2026,29,KARNATAKA,535,DAVANAGERE,13440,0,13440,0,1474,1048,3911,7007,13180,10941
2025-2026,29,KARNATAKA,536,DHARWAR,923,527,396,0,32,25,345,521,781,727
2025-2026,29,KARNATAKA,536,DHARWAR,12021,5655,6347,19,531,392,5585,5513,11672,10196
2025-2026,29,KARNATAKA,536,DHARWAR,7037,0,7037,0,354,236,3053,3394,6945,5733
2025-2026,29,KARNATAKA,537,GADAG,1887,1186,701,0,133,76,749,929,1734,1593
2025-2026,29,KARNATAKA,537,GADAG,22489,10984,11505,0,2002,987,10550,8950,21645,19209
2025-2026,29,KARNATAKA,537,GADAG,11597,0,11597,0,1059,457,5185,4896,11363,9749
2025-2026,29,KARNATAKA,538,GULBARGA,1970,1275,695,0,413,14,423,1120,1855,1500
2025-2026,29,KARNATAKA,538,GULBARGA,30991,13409,17577,5,5063,273,9191,16464,30306,25732
2025-2026,29,KARNATAKA,538,GULBARGA,18475,0,18475,0,2704,140,5045,10586,17412,14743
2025-2026,29,KARNATAKA,539,HASSAN,2108,1394,714,0,193,23,478,1414,2073,1727
2025-2026,29,KARNATAKA,539,HASSAN,55330,26466,28859,5,5903,598,14338,34491,54932,48632
2025-2026,29,KARNATAKA,539,HASSAN,23141,0,23141,0,2703,238,5279,14921,22688,17841
2025-2026,29,KARNATAKA,540,HAVERI,1965,1334,630,1,168,109,599,1089,1726,1628
2025-2026,29,KARNATAKA,540,HAVERI,27280,14399,12880,1,2162,1797,12268,11053,26324,24687
2025-2026,29,KARNATAKA,540,HAVERI,18670,0,18670,0,1515,1181,5979,9995,18308,15709
2025-2026,29,KARNATAKA,541,KODAGU,747,457,290,0,62,19,328,338,740,570
2025-2026,29,KARNATAKA,541,KODAGU,13367,5648,7716,3,1309,573,6351,5134,13249,11739
2025-2026,29,KARNATAKA,541,KODAGU,7293,0,7293,0,842,287,2523,3641,7142,5444
2025-2026,29,KARNATAKA,542,KOLAR,888,568,319,1,117,17,399,355,854,749
2025-2026,29,KARNATAKA,542,KOLAR,24949,12445,12502,2,4546,1136,12002,7265,24600,22074
2025-2026,29,KARNATAKA,542,KOLAR,9101,0,9101,0,1453,330,4323,2995,8856,6962
2025-2026,29,KARNATAKA,543,KOPPAL,1556,1023,533,0,136,89,561,770,1505,1172
2025-2026,29,KARNATAKA,543,KOPPAL,30482,13624,16853,5,2430,2343,8586,17123,30139,24993
2025-2026,29,KARNATAKA,543,KOPPAL,16360,0,16360,0,1510,1270,5322,8258,15925,12791
2025-2026,29,KARNATAKA,544,MANDYA,1201,810,389,2,78,6,359,758,1163,1017
